,lat,long,Park,Dog,Riverside,DrinkingFountain,Airquality,Safety,Location,address,neighborhood,,,,,,,
1,40.875816,-73.927506,1,1,1,0,5,3,Inwood,"NY-9A, New York, NY 10034, USA",Upper Manhattan,,,,,,,
2,40.869261,-73.931583,1,1,1,0,5,3,Inwood,"348 Dyckman St, New York, NY 10034, USA",Upper Manhattan,,,,,,,
3,40.866833,-73.928707,1,1,1,0,5,3,Inwood,"22-194 Payson Ave, New York, NY 10034, USA",Upper Manhattan,,,,,,,
4,40.868397,-73.919219,1,1,0,0,5,3,Inwood,"4972 Broadway, New York, NY 10034, USA",Upper Manhattan,,,,,,,
5,40.872466,-73.912894,1,1,1,0,5,3,Inwood,"W 220th St, New York, NY 10034, USA",Upper Manhattan,,,,,,,
6,40.864631,-73.918915,0,0,0,0,3,4,Inwood,"3874-3878 10th Ave, New York, NY 10034, USA",Upper Manhattan,,,,,,,
7,40.859059,-73.923047,0,0,0,0,3,4,Inwood,"25-45 Dyckman St, New York, NY 10040, USA",Upper Manhattan,,,,,,,
8,40.86305,-73.933479,1,1,1,1,4,4,Washington Heights,"NY-9A & Henry Hudson Pkwy, New York, NY 10040, USA",Upper Manhattan,,,,,,,
9,40.864637,-73.928897,1,1,1,0,4,4,Washington Heights,"102 Arden St, New York, NY 10040, USA",Upper Manhattan,,,,,,,
10,40.859372,-73.931369,1,1,1,0,4,4,Washington Heights,"391-399 Bennett Ave, New York, NY 10040, USA",Upper Manhattan,,,,,,,
11,40.859106,-73.934263,1,1,1,1,4,4,Washington Heights,"730 Fort Washington Ave, New York, NY 10040, USA",Upper Manhattan,,,,,,,
12,40.861123,-73.935211,1,1,1,1,4,4,Washington Heights,"Hudson River Greenway, New York, NY, USA",Upper Manhattan,,,,,,,
13,40.858119,-73.937501,1,1,1,0,4,4,Washington Heights,"Hudson River Greenway, New York, NY, USA",Upper Manhattan,,,,,,,
14,40.85254,-73.941616,1,1,1,0,5,4,Washington Heights,"Hudson River Greenway, New York, NY, USA",Upper Manhattan,,,,,,,
15,40.853558,-73.938363,1,1,0,1,5,4,Washington Heights,"161 Pinehurst Ave, New York, NY 10033, USA",Upper Manhattan,,,,,,,
16,40.852173,-73.937846,1,1,0,0,5,4,Washington Heights,"501-521 Fort Washington Ave, New York, NY 10033, USA",Upper Manhattan,,,,,,,
17,40.85069,-73.94381,1,1,1,1,5,4,Washington Heights,"5365 Hudson River Greenway, New York, NY 10033, USA",Upper Manhattan,,,,,,,
18,40.849539,-73.946375,1,1,1,0,5,4,Washington Heights,"5365 Hudson River Greenway, New York, NY 10033, USA",Upper Manhattan,,,,,,,
19,40.848521,-73.930619,1,1,0,1,5,4,Washington Heights,"2446-2450 Amsterdam Ave, New York, NY 10033, USA",Upper Manhattan,,,,,,,
20,40.841255,-73.947549,1,1,1,0,5,4,Washington Heights,"Hudson River Greenway, New York, NY 10032, USA",NA,,,,,,,
21,40.836739,-73.949255,1,1,1,0,5,4,Washington Heights,"Hudson River Greenway, New York, NY 10032, USA",NA,,,,,,,
22,40.852363,-73.931574,0,0,0,0,5,2,Washington Heights,"1517 St Nicholas Ave, New York, NY 10033, USA",Fort George,,,,,,,
23,40.849327,-73.933883,0,0,0,0,5,2,Washington Heights,"600 W 181st St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
24,40.846995,-73.938282,0,0,0,0,5,2,Washington Heights,"4169 Broadway, New York, NY 10033, USA",Upper Manhattan,,,,,,,
25,40.842315,-73.938954,0,0,0,0,5,2,Washington Heights,"620 W 170th St, New York, NY 10032, USA",Upper Manhattan,,,,,,,
26,40.838019,-73.938356,0,0,0,0,5,2,Washington Heights,"501 W 165th St, New York, NY 10032, USA",Upper Manhattan,,,,,,,
27,40.834742,-73.94447,0,0,0,0,5,2,Washington Heights,"3801 Broadway, New York, NY 10032, USA",Upper Manhattan,,,,,,,
28,40.861602,-73.924797,1,0,0,0,5,4,Washington Heights,"168 Nagle Ave, New York, NY 10040, USA",Fort George,,,,,,,
29,40.853938,-73.923722,1,1,1,0,5,4,Washington Heights,"Harlem River Dr, New York, NY 10034, USA",Upper Manhattan,,,,,,,
30,40.852903,-73.926116,1,1,1,1,5,4,Washington Heights,"Harlem River Dr, New York, NY 10040, USA",Upper Manhattan,,,,,,,
31,40.847004,-73.92901,1,1,1,0,5,4,Washington Heights,"297 Washington Bridge, New York, NY 10040, USA",Upper Manhattan,,,,,,,
32,40.848169,-73.930955,1,1,0,0,5,4,Washington Heights,"503 W 181st St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
33,40.845661,-73.93147,1,1,0,0,5,1,Washington Heights,"Trans-Manhattan Expy & Amsterdam Ave & W 175th St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
34,40.844259,-73.933709,1,1,0,0,4,1,Washington Heights,"2318 Amsterdam Ave, New York, NY 10033, USA",Upper Manhattan,,,,,,,
35,40.84626,-73.942598,1,1,0,0,4,2,Washington Heights,"738 W 173rd St, New York, NY 10032, USA",Upper Manhattan,,,,,,,
36,40.847708,-73.942186,1,1,0,0,4,2,Washington Heights,"899 W 176th St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
37,40.847227,-73.939799,1,1,0,0,4,2,Washington Heights,"800 W 176th St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
38,40.845399,-73.940575,1,1,0,0,4,2,Washington Heights,"701-799 W 173rd St, New York, NY 10033, USA",Upper Manhattan,,,,,,,
39,40.837107,-73.936746,1,1,0,0,4,2,Washington Heights,"623 Edgecombe Ave, New York, NY 10032, USA",Upper Manhattan,,,,,,,
40,40.830423,-73.940178,1,1,0,0,4,2,Washington Heights,"400 W 155th St, New York, NY 10032, USA",Upper Manhattan,,,,,,,
41,40.829233,-73.937242,1,1,0,0,4,3,Washington Heights,"2928-2930 Frederick Douglass Blvd, New York, NY 10039, USA",Upper Manhattan,,,,,,,
42,40.828226,-73.934967,1,1,1,0,4,3,Washington Heights,"213 W 155th St, New York, NY 10039, USA",Upper Manhattan,,,,,,,
43,40.854959,-73.93603,0,0,0,0,2,3,Washington Heights,"61 Overlook Terrace, New York, NY 10033, USA",Upper Manhattan,,,,,,,
44,40.831563,-73.94691,1,1,0,1,2,4,Hamilton Heights,"601-699 W 153rd St, New York, NY 10032, USA",Upper Manhattan,,,,,,,
45,40.83041,-73.944024,1,1,0,1,2,4,Hamilton Heights,"501 W 153rd St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
46,40.828301,-73.939209,1,1,0,0,2,4,Hamilton Heights,"310 W 153rd St, New York, NY 10039, USA",Upper Manhattan,,,,,,,
47,40.827794,-73.945811,0,0,0,0,2,4,Hamilton Heights,"500-502 W 149th St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
48,40.827205,-73.950036,0,0,0,0,2,4,Hamilton Heights,"3565 Broadway, New York, NY 10031, USA",Upper Manhattan,,,,,,,
49,40.827121,-73.952037,1,1,0,0,2,4,Hamilton Heights,"620 W 145th St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
50,40.815834,-73.958467,0,0,0,0,2,4,Hamilton Heights,"600 W 125th St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
51,40.814218,-73.950871,1,1,0,1,5,4,Hamilton Heights,"61-69 St Nicholas Terrace, New York, NY 10027, USA",Upper Manhattan,,,,,,,
52,40.820902,-73.950972,0,0,0,0,5,4,Hamilton Heights,"501 W 138th St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
53,40.827013,-73.955065,1,1,1,0,5,4,Hamilton Heights,"750 W 145th St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
54,40.826895,-73.941575,1,1,0,0,5,1,Harlem,"400 W 150th St, New York, NY 10031, USA",Upper Manhattan,,,,,,,
55,40.823699,-73.94394,1,1,0,1,5,1,Harlem,"340 W 145th St, New York, NY 10039, USA",Upper Manhattan,,,,,,,
56,40.823315,-73.942842,1,1,0,0,5,1,Harlem,"68 Bradhurst Ave, New York, NY 10039, USA",Upper Manhattan,,,,,,,
57,40.827598,-73.935239,0,0,1,0,5,1,Harlem,"2653 Adam Clayton Powell Jr Blvd, New York, NY 10039, USA",Upper Manhattan,,,,,,,
58,40.821717,-73.939125,0,0,0,0,5,1,Harlem,"2500 Adam Clayton Powell Jr Blvd, New York, NY 10039, USA",Upper Manhattan,,,,,,,
59,40.821414,-73.94608,0,0,0,0,5,1,Harlem,"627-629 St Nicholas Ave, New York, NY 10031, USA",Upper Manhattan,,,,,,,
60,40.817045,-73.947835,0,0,0,0,5,1,Harlem,"W 135th St, New York, NY 10030, USA",Upper Manhattan,,,,,,,
61,40.817305,-73.942341,0,0,0,0,5,1,Harlem,"2364 Adam Clayton Powell Jr Blvd, New York, NY 10030, USA",Upper Manhattan,,,,,,,
62,40.813797,-73.941054,0,0,0,0,5,1,Harlem,"492 Lenox Ave, New York, NY 10037, USA",Upper Manhattan,,,,,,,
63,40.815356,-73.935818,0,1,1,0,5,1,Harlem,"2-8 W 139th St, New York, NY 10037, USA",Upper Manhattan,,,,,,,
64,40.810224,-73.937449,0,0,0,0,5,1,Harlem,"1-49 E 132nd St, New York, NY 10037, USA",Upper Manhattan,,,,,,,
65,40.811199,-73.946633,0,0,0,0,5,1,Harlem,"2169 Adam Clayton Powell Jr Blvd, New York, NY 10027, USA",Upper Manhattan,,,,,,,
66,40.812693,-73.950839,0,0,0,0,5,1,Harlem,"359-371 St Nicholas Ave, New York, NY 10027, USA",Upper Manhattan,,,,,,,
67,40.813441,-73.945353,0,0,0,0,5,1,Harlem,"200-202 W 132nd St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
68,40.809252,-73.948535,0,0,0,0,5,1,Harlem,"2104 Adam Clayton Powell Jr Blvd, New York, NY 10027, USA",Upper Manhattan,,,,,,,
69,40.803387,-73.952548,0,0,0,0,5,1,Harlem,"Graham Court, New York, NY 10026, USA",Upper Manhattan,,,,,,,
70,40.800663,-73.946598,0,0,0,0,5,1,Harlem,"2-18 W 116th St, New York, NY 10026, USA",Upper Manhattan,,,,,,,
71,40.80444,-73.939869,0,0,0,0,5,1,East Harlem,"40-98 E 124th St, New York, NY 10035, USA",Upper Manhattan,,,,,,,
72,40.802132,-73.934106,0,0,0,0,5,1,East Harlem,"247 E 124th St, New York, NY 10035, USA",Upper Manhattan,,,,,,,
73,40.797072,-73.937803,0,0,0,0,5,1,East Harlem,"249-299 E 116th St, New York, NY 10029, USA",Upper Manhattan,,,,,,,
74,40.799979,-73.944914,0,0,0,0,5,1,East Harlem,"1766 Madison Ave, New York, NY 10029, USA",East Harlem,,,,,,,
75,40.796264,-73.945768,0,0,0,0,5,1,East Harlem,"93 E 111th St, New York, NY 10029, USA",Upper Manhattan,,,,,,,
76,40.795112,-73.933176,0,0,0,0,5,1,East Harlem,"301-307 Pleasant Ave, New York, NY 10035, USA",Upper Manhattan,,,,,,,
